task_num,task_name,trial_type,trial_num,terminalfeedback_bool,targetangle_deg,targetdistance_percmax,homex_px,homey_px,targetx_px,targety_px,time_s,mousex_px,mousey_px,cursorx_px,cursory_px
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.139447927475,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.155904769897,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.172982931137,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.189203977585,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.206539869308,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.222826004028,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.239373922348,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.256083965302,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.273511886597,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.288860797882,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.306558847427,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.323053836823,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.339248895645,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.356234788895,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.37273979187,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.389183998108,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.406485795975,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.4224588871,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.439337968826,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.456016778946,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.47231388092,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.489925861359,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.505427837372,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.522526979446,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.53907585144,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.555705785751,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.572296857834,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.589482784271,2,-1,115.732050808,30.5462079371
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.606437921524,-7,-4,109.437822174,23.4481317258
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.622279882431,-17,-8,102.777568136,14.9840301107
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.639356851578,-17,-8,102.777568136,14.9840301107
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.655251979828,-27,-10,95.1173140978,8.25197930309
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.67202091217,-36,-11,87.8230854638,2.8859538993
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.689437866211,-42,-12,83.1269330411,-0.980071504481
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.705807924271,-42,-12,83.1269330411,-0.980071504481
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.722523927689,-47,-12,78.7968060221,-3.48007150448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.73887181282,-50,-13,76.6987298108,-5.84609690827
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.756551980972,-50,-13,76.6987298108,-5.84609690827
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.772705793381,-54,-14,73.7346281956,-8.71212231205
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.78931593895,-59,-15,69.9045011767,-12.0781477158
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.805714845657,-59,-15,69.9045011767,-12.0781477158
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.822070837021,-63,-16,66.9403995616,-14.9441731196
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.839070796967,-68,-16,62.6102725427,-17.4441731196
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.855717897415,-68,-16,62.6102725427,-17.4441731196
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.872288942337,-71,-16,60.0121963313,-18.9441731196
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.888709783554,-76,-16,55.6820693124,-21.4441731196
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.90504193306,-76,-16,55.6820693124,-21.4441731196
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.922926902771,-81,-15,50.8519422935,-23.0781477158
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.939209938049,-85,-13,46.3878406783,-23.3460969083
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.956051826477,-88,-10,42.289764467,-22.2480206969
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.971868991852,-88,-10,42.289764467,-22.2480206969
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,0.989239931107,-90,-8,39.5577136594,-21.5159698893
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.00547599792,-93,-5,35.459637448,-20.417893678
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.0227367878,-93,-5,35.459637448,-20.417893678
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.03886699677,-96,-3,31.8615612367,-20.1858428704
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.05548977852,-99,0,27.7634850253,-19.0877666591
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.07229995728,-102,2,24.165408814,-18.8557158515
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.0890288353,-102,2,24.165408814,-18.8557158515
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.10579681396,-104,3,21.9333580064,-18.9896904477
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.1225039959,-106,5,19.2013071988,-18.2576396401
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.13930392265,-106,5,19.2013071988,-18.2576396401
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.15524888039,-107,7,17.3352817951,-17.0255888326
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.17303490639,-108,9,15.4692563913,-15.793538025
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.18930482864,-108,9,15.4692563913,-15.793538025
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.20605897903,-108,12,13.9692563913,-13.1954618137
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.22240686417,-110,14,11.2372055837,-12.4634110061
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.23942685127,-111,16,9.37118017993,-11.2313601985
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.25650787354,-111,16,9.37118017993,-11.2313601985
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.27251291275,-112,18,7.50515477614,-9.99930939095
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.28964996338,-112,19,7.00515477614,-9.13328398716
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.30628681183,-112,19,7.00515477614,-9.13328398716
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.32245898247,-113,20,5.63912937236,-8.76725858338
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.33925390244,-113,20,5.63912937236,-8.76725858338
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.35591197014,-113,20,5.63912937236,-8.76725858338
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.3719959259,-113,21,5.13912937236,-7.90123317959
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.38896894455,-113,21,5.13912937236,-7.90123317959
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.40604400635,-113,21,5.13912937236,-7.90123317959
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.42249178886,-113,21,5.13912937236,-7.90123317959
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.43903779984,-114,22,3.77310396857,-7.53520777581
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.45672678947,-114,22,3.77310396857,-7.53520777581
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.47234487534,-114,22,3.77310396857,-7.53520777581
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.48974585533,-114,23,3.27310396857,-6.66918237203
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.50548791885,-114,23,3.27310396857,-6.66918237203
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.52184677124,-114,23,3.27310396857,-6.66918237203
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.5393807888,-114,26,1.77310396857,-4.07110616067
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.55517792702,-115,28,-0.0929214352105,-2.8390553531
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.57220292091,-115,30,-1.09292143521,-1.10700454553
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.58973884583,-115,30,-1.09292143521,-1.10700454553
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.60558390617,-116,31,-2.45894683899,-0.74097914175
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.62238287926,-116,31,-2.45894683899,-0.74097914175
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.6400167942,-116,31,-2.45894683899,-0.74097914175
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.65532398224,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.67231678963,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.68900585175,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.70570588112,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.7226858139,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.73903679848,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.7555668354,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.77223181725,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.78886699677,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.80595397949,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.82226586342,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.83887577057,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.85553383827,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.87216877937,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.89034581184,-116,32,-2.95894683899,0.125046262034
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.90632891655,-116,33,-3.45894683899,0.991071665819
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.92232489586,-116,33,-3.45894683899,0.991071665819
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.93900895119,-116,33,-3.45894683899,0.991071665819
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.95587396622,-107,40,0.835281795065,11.5532494923
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.97290277481,-107,40,0.835281795065,11.5532494923
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,1.9887919426,-93,47,9.45963744805,24.6154273188
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.00584578514,-64,60,28.0743741578,50.373757568
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.02204799652,-64,72,22.0743741578,60.7660624134
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.03929686546,-31,72,50.6532124827,77.2660624134
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.05576586723,-4,83,68.5358983849,100.292341855
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.07255578041,22,92,86.5525588833,121.086570489
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.08873486519,22,92,86.5525588833,121.086570489
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.1058177948,44,102,100.605117767,140.746824527
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.1219959259,64,112,112.925625842,159.407078565
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.13931584358,64,112,112.925625842,159.407078565
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.1557598114,82,121,124.01408311,176.201307199
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.17204999924,99,128,135.236514975,190.763485025
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.1902987957,112,134,143.494845224,202.459637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.20521497726,112,134,143.494845224,202.459637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.22273492813,123,138,151.021124665,211.423739063
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.23855996132,133,141,158.181378703,219.021815275
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.25542283058,133,141,158.181378703,219.021815275
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.27212381363,141,142,164.609581934,223.887840678
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.28881883621,146,143,168.439708953,227.253866082
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.3058848381,146,143,168.439708953,227.253866082
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.32210087776,151,144,172.269835971,230.619891486
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.33881497383,158,145,177.832013798,234.98591689
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.3555688858,165,146,183.394191624,239.351942293
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.37226676941,165,146,183.394191624,239.351942293
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.38923788071,171,146,188.590344047,242.351942293
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.40583896637,178,146,194.652521874,245.851942293
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.42226290703,178,146,194.652521874,245.851942293
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.43922281265,184,146,199.848674296,248.851942293
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.45518898964,190,145,205.544826719,250.98591689
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.4723238945,190,145,205.544826719,250.98591689
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.48943281174,195,142,211.374953738,250.887840678
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.50538778305,200,138,217.705080757,249.923739063
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.5221619606,204,136,222.169182372,250.191688256
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.53834891319,204,136,222.169182372,250.191688256
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.55541682243,206,134,224.90123318,249.459637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.57172489166,211,134,229.231360199,251.959637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.58876299858,211,134,229.231360199,251.959637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.60560488701,216,134,233.561487217,254.459637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.62257695198,221,132,238.891614236,255.22758664
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.63897299767,221,132,238.891614236,255.22758664
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.65525698662,225,131,242.855715851,256.361561237
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.67288899422,230,129,248.18584287,257.129510429
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.68873977661,235,127,253.515969889,257.897459622
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.70519280434,235,127,253.515969889,257.897459622
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.72189092636,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.73837184906,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.75534892082,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.77393889427,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.78855085373,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.80595993996,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.82221198082,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.83866381645,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.85569286346,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.8754529953,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.88855791092,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.90501785278,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.92234992981,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.93891978264,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.95529985428,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.97195696831,241,124,260.212122312,258.29938341
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,2.98891186714,241,125,259.712122312,259.165408814
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.00689578056,241,127,258.712122312,260.897459622
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.02167892456,246,129,262.042249331,265.129510429
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.03894281387,246,129,262.042249331,265.129510429
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.05519986153,252,130,266.738401754,268.995535833
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.07201099396,259,132,271.80057958,274.22758664
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.08883094788,259,132,271.80057958,274.22758664
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.10601687431,266,132,277.862757407,277.72758664
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.12148785591,271,133,281.692884426,281.093612044
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.13972187042,271,133,281.692884426,281.093612044
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.15520000458,276,133,286.023011445,283.593612044
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.17173600197,281,133,290.353138463,286.093612044
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.18875098228,286,133,294.683265482,288.593612044
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.20575094223,286,133,294.683265482,288.593612044
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.22193694115,291,133,299.013392501,291.093612044
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.23880791664,295,133,302.477494116,293.093612044
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.25592684746,295,133,302.477494116,293.093612044
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.27189087868,297,133,304.209544924,294.093612044
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.2888147831,300,134,306.307621135,296.459637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.30553889275,300,134,306.307621135,296.459637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.32241797447,303,134,308.905697347,297.959637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.33867383003,307,134,312.369798962,299.959637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.35568785667,310,134,314.967875173,301.459637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.37218379974,310,134,314.967875173,301.459637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.38864898682,313,134,317.565951385,302.959637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.40590786934,316,134,320.164027596,304.459637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.42205882072,316,134,320.164027596,304.459637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.43904590607,320,134,323.628129211,306.459637448
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.45532488823,321,133,324.994154615,306.093612044
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.47139191628,321,133,324.994154615,306.093612044
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.48916196823,323,132,327.226205422,306.22758664
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.50528097153,326,130,330.824281634,305.995535833
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.52206087112,328,127,334.056332441,304.397459622
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.5388739109,328,127,334.056332441,304.397459622
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.55521392822,331,125,337.654408653,304.165408814
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.57222080231,332,122,340.020434056,302.067332603
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.58890485764,332,122,340.020434056,302.067332603
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.60529899597,334,120,342.752484864,301.335281795
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.62198495865,335,118,344.618510268,300.103230987
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.63890981674,336,115,346.984535672,298.005154776
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.65562486649,336,115,346.984535672,298.005154776
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.67179489136,336,111,348.984535672,294.541053161
2,Cursor_Rotated,cursor,1,False,40,100,0,0,348.550221619,292.468362407,3.68839979172,336,107,350.984535672,291.076951546
