task_num,task_name,trial_type,trial_num,terminalfeedback_bool,targetangle_deg,targetdistance_percmax,homex_px,homey_px,targetx_px,targety_px,time_s,mousex_px,mousey_px,cursorx_px,cursory_px
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.70644903183,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.72342300415,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.74035596848,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.75739789009,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.77415299416,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.79099702835,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.80675601959,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.82362794876,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.84050989151,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.85678505898,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.87365007401,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.89047288895,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.90729999542,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.92425107956,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.93987202644,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.95856904984,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.97314691544,-117,29,-2.32497224278,-2.97302994932
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.99040699005,-120,30,-5.42304845413,-3.60700454553
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.00756597519,-139,41,-27.377531126,-3.58072510391
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.02369594574,-139,41,-27.377531126,-3.58072510391
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.04086589813,-188,78,-88.3127759115,3.96221483612
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.05680990219,-243,137,-165.44417312,27.5577136594
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.07326006889,-287,198,-234.049290886,58.3852632903
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.09067296982,-287,198,-234.049290886,58.3852632903
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.10676598549,-317,237,-279.530053,77.1602540378
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.12396287918,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.14131093025,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.15662693977,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.17318105698,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.19075703621,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.20703196526,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.22417402267,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.24028086662,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.25733089447,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.27368187904,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.29059290886,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.30704689026,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.32405400276,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.34023404121,-334,251,-301.252484864,80.7846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.35705804825,-333,251,-300.38645946,81.2846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.37359595299,-333,251,-300.38645946,81.2846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.39084601402,-332,252,-300.020434056,82.6506350946
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.40694999695,-331,257,-301.654408653,87.4807621135
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.42380189896,-331,257,-301.654408653,87.4807621135
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.44270300865,-330,262,-303.288383249,92.3108891325
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.4569580555,-329,269,-305.922357845,98.8730669589
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.47310686111,-329,269,-305.922357845,98.8730669589
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.49092793465,-326,276,-306.824281634,106.435244785
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.50703287125,-324,283,-308.592230826,113.497422612
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.52359390259,-320,289,-308.128129211,120.693575035
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.5404279232,-320,289,-308.128129211,120.693575035
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.55667185783,-317,297,-309.530053,129.121778265
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.57392287254,-312,304,-308.699925981,137.683956091
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.59028601646,-312,304,-308.699925981,137.683956091
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.60691595078,-307,311,-307.869798962,146.246133918
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.62356495857,-304,316,-307.77172275,152.076260937
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.64045906067,-301,319,-306.673646539,156.174337148
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.65675187111,-301,319,-306.673646539,156.174337148
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.67390084267,-299,322,-306.441595732,159.77241336
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.69046497345,-296,326,-305.84351952,164.736514975
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.70686006546,-296,326,-305.84351952,164.736514975
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.72382187843,-294,330,-306.111468713,169.20061659
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.74022603035,-291,335,-306.013392501,175.030743609
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.7566678524,-291,335,-306.013392501,175.030743609
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.77373290062,-290,340,-307.647367097,179.860870628
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.78979086876,-288,347,-309.41531629,186.923048454
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.80712604523,-285,356,-311.317240079,196.217277088
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.82335495949,-285,356,-311.317240079,196.217277088
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.84046506882,-283,364,-313.585189271,204.145480318
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.85865688324,-283,370,-316.585189271,209.341632741
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.87381005287,-283,370,-316.585189271,209.341632741
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.89161396027,-283,373,-318.085189271,211.939708953
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.9067299366,-283,375,-319.085189271,213.67175976
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.92369389534,-283,375,-319.085189271,213.67175976
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.94121384621,-283,379,-321.085189271,217.135861375
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.95705604553,-283,383,-323.085189271,220.59996299
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.97382497787,-283,383,-323.085189271,220.59996299
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.99055504799,-284,386,-325.451214675,222.698039202
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.00633502007,-284,386,-325.451214675,222.698039202
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.02351403236,-284,386,-325.451214675,222.698039202
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.03997588158,-284,386,-325.451214675,222.698039202
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.05732607841,-284,386,-325.451214675,222.698039202
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.07318091393,-284,386,-325.451214675,222.698039202
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.09022593498,-284,386,-325.451214675,222.698039202
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.10725188255,-284,386,-325.451214675,222.698039202
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.12345099449,-284,386,-325.451214675,222.698039202
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.14007091522,-284,386,-325.451214675,222.698039202
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.15710997581,-284,386,-325.451214675,222.698039202
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.17321801186,-284,386,-325.451214675,222.698039202
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.19089698792,-284,387,-325.951214675,223.564064606
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.20624494553,-284,387,-325.951214675,223.564064606
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.22351098061,-284,394,-329.451214675,229.626242432
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.24070501328,-284,405,-334.951214675,239.152521874
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.25638890266,-284,405,-334.951214675,239.152521874
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.27328395844,-284,414,-339.451214675,246.946750508
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.29026198387,-284,421,-342.951214675,253.008928334
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.30664587021,-284,427,-345.951214675,258.205080757
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.3237118721,-284,427,-345.951214675,258.205080757
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.34018492699,-284,431,-347.951214675,261.669182372
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.35676407814,-284,433,-348.951214675,263.40123318
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.37412405014,-284,433,-348.951214675,263.40123318
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.39077091217,-284,436,-350.451214675,265.999309391
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.40792798996,-284,439,-351.951214675,268.597385602
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.42326593399,-284,439,-351.951214675,268.597385602
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.44105386734,-284,440,-352.451214675,269.463411006
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.4567129612,-284,441,-352.951214675,270.32943641
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.47340393066,-284,441,-352.951214675,270.32943641
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.49019289017,-284,442,-353.451214675,271.195461814
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.50708198547,-284,442,-353.451214675,271.195461814
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.52384901047,-284,444,-354.451214675,272.927512621
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.54019498825,-284,444,-354.451214675,272.927512621
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.55708098412,-284,445,-354.951214675,273.793538025
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.57319188118,-284,446,-355.451214675,274.659563429
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.59058094025,-284,446,-355.451214675,274.659563429
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.60793304443,-283,449,-356.085189271,277.75763964
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.62347197533,-282,452,-356.719163867,280.855715851
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.64000296593,-282,452,-356.719163867,280.855715851
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.65679597855,-280,454,-355.98711306,283.587766659
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.67479491234,-280,456,-356.98711306,285.319817467
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.68974089622,-278,458,-356.255062252,288.051868274
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.7073340416,-278,458,-356.255062252,288.051868274
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.72311306,-277,460,-356.389036848,290.283919082
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.74029397964,-276,461,-356.023011445,291.649944486
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.75661301613,-276,461,-356.023011445,291.649944486
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.7735888958,-275,461,-355.156986041,292.149944486
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.79149889946,-274,462,-354.790960637,293.515969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.80718803406,-274,462,-354.790960637,293.515969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.82293105125,-274,462,-354.790960637,293.515969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.84001898766,-268,467,-352.094808214,300.846096908
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.85611796379,-265,469,-350.496732003,304.078147716
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.87309503555,-265,469,-350.496732003,304.078147716
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.88973999023,-264,469,-349.630706599,304.578147716
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.90753698349,-263,469,-348.764681195,305.078147716
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.92305088043,-263,469,-348.764681195,305.078147716
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.93955302238,-262,469,-347.898655792,305.578147716
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.95626497269,-262,469,-347.898655792,305.578147716
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.97281289101,-262,465,-345.898655792,302.114046101
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.98953485489,-262,465,-345.898655792,302.114046101
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.00710296631,-261,461,-343.032630388,299.149944486
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.02251791954,-261,458,-341.532630388,296.551868274
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.03930187225,-261,458,-341.532630388,296.551868274
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.05620884895,-261,456,-340.532630388,294.819817467
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.07266497612,-261,455,-340.032630388,293.953792063
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.08915996552,-261,455,-340.032630388,293.953792063
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.10605406761,-261,452,-338.532630388,291.355715851
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.1229429245,-261,448,-336.532630388,287.891614236
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.13969397545,-261,446,-335.532630388,286.159563429
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.15667295456,-261,446,-335.532630388,286.159563429
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.17355489731,-261,445,-335.032630388,285.293538025
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.19030499458,-261,445,-335.032630388,285.293538025
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.2063908577,-261,445,-335.032630388,285.293538025
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.22374391556,-261,446,-335.532630388,286.159563429
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.23972702026,-261,451,-338.032630388,290.489690448
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.25676393509,-261,451,-338.032630388,290.489690448
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.27345299721,-261,456,-340.532630388,294.819817467
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.29004001617,-261,459,-342.032630388,297.417893678
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.30614900589,-261,460,-342.532630388,298.283919082
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.32397198677,-261,460,-342.532630388,298.283919082
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.33988404274,-261,461,-343.032630388,299.149944486
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.3568239212,-261,461,-343.032630388,299.149944486
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.37328100204,-261,461,-343.032630388,299.149944486
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.39053988457,-262,462,-344.398655792,299.515969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.40662288666,-262,462,-344.398655792,299.515969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.42354989052,-262,462,-344.398655792,299.515969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.4391849041,-262,462,-344.398655792,299.515969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.4566590786,-262,462,-344.398655792,299.515969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.47417593002,-263,462,-345.264681195,299.015969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.48967385292,-263,462,-345.264681195,299.015969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.50728106499,-263,462,-345.264681195,299.015969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.52297186852,-263,462,-345.264681195,299.015969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.53972506523,-263,462,-345.264681195,299.015969889
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.55698299408,-267,458,-346.72878281,293.551868274
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.57356286049,-269,453,-345.960833618,288.221741255
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.58959293365,-269,453,-345.960833618,288.221741255
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.60716104507,-270,451,-345.826859022,285.989690448
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.62338495255,-270,451,-345.826859022,285.989690448
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.63963389397,-270,451,-345.826859022,285.989690448
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.65624189377,-270,451,-345.826859022,285.989690448
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.67353987694,-270,451,-345.826859022,285.989690448
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.68959403038,-270,451,-345.826859022,285.989690448
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.70620203018,-270,451,-345.826859022,285.989690448
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.72283887863,-270,451,-345.826859022,285.989690448
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.73951506615,-270,451,-345.826859022,285.989690448
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.7562379837,-270,453,-346.826859022,287.721741255
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.77277493477,-270,453,-346.826859022,287.721741255
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.78950190544,-270,454,-347.326859022,288.587766659
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.80624604225,-270,454,-347.326859022,288.587766659
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.8234269619,-270,454,-347.326859022,288.587766659
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.83914995193,-270,455,-347.826859022,289.453792063
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.85602498055,-270,456,-348.326859022,290.319817467
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.87283086777,-270,456,-348.326859022,290.319817467
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.88912701607,-270,456,-348.326859022,290.319817467
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.90584993362,-270,456,-348.326859022,290.319817467
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.92321896553,-270,456,-348.326859022,290.319817467
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.93997192383,-270,456,-348.326859022,290.319817467
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.95673394203,-270,456,-348.326859022,290.319817467
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.97326993942,-267,445,-340.22878281,282.293538025
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.99022006989,-267,445,-340.22878281,282.293538025
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,5.00637197495,-248,407,-304.774300139,258.884572681
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,5.02290797234,-208,341,-237.133283987,221.726896031
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,5.03989195824,-208,341,-237.133283987,221.726896031
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,5.0589389801,-160,273,-161.564064606,186.837168574
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,5.07295703888,-115,202,-87.0929214352,147.849364905
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,5.0900850296,-115,202,-87.0929214352,147.849364905
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,5.10658097267,-77,144,-25.1839560914,116.619891486
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,5.12403607368,-58,105,10.7705265805,92.3449007383
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,5.14022898674,-58,105,10.7705265805,92.3449007383
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,5.1566619873,-58,105,10.7705265805,92.3449007383
2,Cursor_Rotated,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,5.17346405983,-58,105,10.7705265805,92.3449007383
